src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_397_391_synthetic.png,remove_toilet,substantial,1,1,0.8745933640771846,0.616483747959137,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_397_391_synthetic.png,replace_toilet2stove,substantial,1,1,0.5588410305572907,0.616483747959137,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_397_391_synthetic.png,replace_sink2stove,substantial,1,0,0.23596899766081517,0.8196784257888794,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_397_391_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2844582317581089,0.9921883344650269,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_397_391_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2395003477356216,0.7977220416069031,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_397_391_synthetic.png,remove_closet,non-substantial,0,1,0.7437344603911052,0.8715397715568542,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_397.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_397_391_synthetic.png,add_random_closet,non-substantial,0,0,0.16379513288602668,,20260113_143558,391,image_397
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/substantial/remove_stove/image_398_392_synthetic.png,remove_stove,substantial,1,1,0.5726156151634965,0.6763304471969604,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/substantial/remove_sink/image_398_392_synthetic.png,remove_sink,substantial,1,0,0.3377318122168029,0.6943278312683105,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_398_392_synthetic.png,remove_toilet,substantial,1,0,0.35605911756892844,0.6374309062957764,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_398_392_synthetic.png,replace_toilet2stove,substantial,1,0,0.4125430536483869,0.6374309062957764,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_398_392_synthetic.png,replace_sink2stove,substantial,1,1,0.5606268102427229,0.6943278312683105,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_398_392_synthetic.png,remove_1stdoor,non-substantial,0,0,0.19842167125043617,0.9925836324691772,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_398.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_398_392_synthetic.png,remove_2sdoor,non-substantial,0,0,0.17207769567266157,0.9223187565803528,20260113_143558,392,image_398
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/substantial/remove_stove/image_399_393_synthetic.png,remove_stove,substantial,1,1,0.5943509006720354,0.5413179397583008,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/substantial/remove_sink/image_399_393_synthetic.png,remove_sink,substantial,1,0,0.4868955735757697,0.7801349759101868,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_399_393_synthetic.png,remove_toilet,substantial,1,0,0.34756509393605856,0.7010530829429626,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_399_393_synthetic.png,replace_toilet2stove,substantial,1,1,0.6471223942116564,0.7010530829429626,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_399_393_synthetic.png,replace_sink2stove,substantial,1,0,0.46576236190613746,0.7801349759101868,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_399_393_synthetic.png,remove_1stdoor,non-substantial,0,0,0.1756565203026659,0.9914813041687012,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_399_393_synthetic.png,remove_2sdoor,non-substantial,0,0,0.17852590254121778,0.9649322628974915,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_399_393_synthetic.png,remove_closet,non-substantial,0,1,0.6815375386571088,0.9291479587554932,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_399.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_399_393_synthetic.png,add_random_closet,non-substantial,0,0,0.23706080317357722,,20260113_143558,393,image_399
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/substantial/remove_stove/image_400_394_synthetic.png,remove_stove,substantial,1,1,0.5495378969770686,0.5692682266235352,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/substantial/remove_sink/image_400_394_synthetic.png,remove_sink,substantial,1,1,0.9445422757268006,0.727767825126648,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_400_394_synthetic.png,remove_toilet,substantial,1,1,0.5613664563465234,0.5529680848121643,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_400_394_synthetic.png,replace_toilet2stove,substantial,1,1,0.7972519278715551,0.5529680848121643,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_400_394_synthetic.png,replace_sink2stove,substantial,1,1,0.7073261592277578,0.727767825126648,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_400_394_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18056783630563664,0.9933767914772034,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_400_394_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18642018682971145,0.9700301289558411,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_400_394_synthetic.png,remove_closet,non-substantial,0,1,0.5918335331584033,0.9563155770301819,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_400.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_400_394_synthetic.png,add_random_closet,non-substantial,0,0,0.16204145131471162,,20260113_143558,394,image_400
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/substantial/remove_stove/image_401_395_synthetic.png,remove_stove,substantial,1,1,0.573569446088848,0.4677847921848297,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/substantial/remove_sink/image_401_395_synthetic.png,remove_sink,substantial,1,0,0.23177186469123434,0.8401139378547668,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_401_395_synthetic.png,remove_toilet,substantial,1,0,0.2515142448308106,0.7221261262893677,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_401_395_synthetic.png,replace_toilet2stove,substantial,1,0,0.25336209826026346,0.7221261262893677,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_401_395_synthetic.png,replace_sink2stove,substantial,1,0,0.23512340171977145,0.8401139378547668,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_401_395_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2238392647386014,0.9935438632965088,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_401_395_synthetic.png,remove_closet,non-substantial,0,1,0.5208431275645959,0.9371672868728638,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_401.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_401_395_synthetic.png,add_random_closet,non-substantial,0,0,0.37170821733474396,,20260113_143558,395,image_401
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/substantial/remove_stove/image_402_396_synthetic.png,remove_stove,substantial,1,1,0.8646898460573056,0.5307629108428955,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/substantial/remove_sink/image_402_396_synthetic.png,remove_sink,substantial,1,1,0.7099606615404555,0.830410897731781,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_402_396_synthetic.png,remove_toilet,substantial,1,1,0.5786599920668842,0.5507970452308655,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_402_396_synthetic.png,replace_toilet2stove,substantial,1,1,0.6216789575201924,0.5507970452308655,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_402_396_synthetic.png,replace_sink2stove,substantial,1,1,0.6683573579614424,0.830410897731781,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_402_396_synthetic.png,remove_1stdoor,non-substantial,0,0,0.23260376802875196,0.9890303015708923,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_402_396_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18779498665930017,0.9338032007217407,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_402_396_synthetic.png,remove_closet,non-substantial,0,1,0.7437650253887397,0.9476833939552307,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_402.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_402_396_synthetic.png,add_random_closet,non-substantial,0,0,0.2906908085887408,,20260113_143558,396,image_402
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/substantial/remove_stove/image_403_397_synthetic.png,remove_stove,substantial,1,1,0.7139460441609594,0.5067502856254578,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/substantial/remove_sink/image_403_397_synthetic.png,remove_sink,substantial,1,1,0.8091446284554155,0.843981921672821,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_403_397_synthetic.png,remove_toilet,substantial,1,1,0.7124284317088745,0.6988344192504883,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_403_397_synthetic.png,replace_toilet2stove,substantial,1,1,0.8860016945712522,0.6988344192504883,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_403_397_synthetic.png,replace_sink2stove,substantial,1,0,0.4597952089577231,0.843981921672821,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_403_397_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2283992956196921,0.9935816526412964,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_403_397_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2164916907639207,0.9694329500198364,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_403_397_synthetic.png,remove_closet,non-substantial,0,1,0.5782200714946629,0.9508729577064514,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_403.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_403_397_synthetic.png,add_random_closet,non-substantial,0,0,0.2566370086519936,,20260113_143558,397,image_403
./synthetic_dataset/images_before/image_404.png,./synthetic_dataset/images_after/substantial/remove_stove/image_404_398_synthetic.png,remove_stove,substantial,1,1,0.7667678593522799,0.4850677251815796,20260113_143558,398,image_404
